customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
18449,0,6,0,5,3,42.0,0.7227,4.6978002,11,1
18451,0,5,1,6,3,4.6648998,8.1471996,4.6648998,13,1
18453,0,5,4,6,3,11.8594,0.78839999,0.59130001,14,1
18456,1,1,0,7,1,42.0,5.1248002,5.1248002,8,1
18457,0,1,2,4,0,9.3955002,11.8265,9.3955002,9,1
18459,0,6,0,3,2,42.0,5.7161999,0.4928,7,1
18462,0,1,2,2,0,9.9211998,11.071,11.071,8,1
18463,0,10,0,10,6,42.0,3.7779,3.7779,13,1
18465,0,4,2,7,1,1.4455,1.4455,1.9711,8,1
18466,1,6,0,3,1,42.0,9.7568998,0.29570001,12,1
18468,0,6,2,2,2,10.0526,1.0841,13.1735,18,1
18469,0,6,0,4,1,42.0,7.5558,7.0302,13,1
18470,0,2,0,0,2,42.0,42.0,3.6136999,2,1
18471,0,2,5,3,2,4.9277,25.328501,5.8476,18,1
18472,0,5,3,7,2,4.5335002,0.3285,0.3285,9,1
18474,0,5,2,10,4,28.1537,7.2602,10.611,22,1
18477,0,2,0,1,1,42.0,5.8147001,20.663601,4,1
18478,0,4,0,1,3,42.0,28.087999,2.6280999,11,1
18479,0,8,1,3,2,4.7635002,10.4796,4.7635002,12,1
18480,0,7,1,12,5,11.6294,0.26280001,14.2247,14,1
18482,0,7,0,0,5,42.0,42.0,2.7923999,8,1
18488,0,3,0,7,1,42.0,1.4126,5.3548002,8,1
18492,0,4,0,3,3,42.0,1.5112,3.8436,5,1
18493,1,10,2,9,8,13.4363,3.0880001,3.0880001,17,1
18498,0,4,1,4,1,9.9211998,10.2497,9.9211998,8,1
18499,0,4,2,11,3,6.0447001,6.0447001,6.5374999,17,1
18500,0,6,1,6,2,15.3745,3.3836999,14.4547,13,1
18501,0,3,0,5,1,42.0,0.62419999,2.8908999,10,1
18504,1,3,0,4,0,42.0,0.82130003,0.82130003,4,1
18510,0,1,0,2,0,42.0,2.8908999,3.0223,3,1
18514,1,1,0,1,0,42.0,0.29570001,0.62419999,5,1
18518,0,4,1,4,3,13.929,13.929,4.862,8,1
18520,0,16,10,12,3,1.2155,1.2155,4.6648998,49,1
18525,0,1,0,5,1,42.0,2.1682,18.0026,11,1
18526,0,5,0,4,4,42.0,2.5624001,19.349501,16,1
18527,0,3,1,2,2,20.7293,1.0184,5.4861999,5,1
18528,0,0,0,2,0,42.0,1.3141,42.0,3,1
18529,0,2,3,4,0,0.0986,0.0986,0.0986,13,1
18530,0,6,1,13,3,13.2392,0.1314,4.4021001,29,1
18533,0,3,0,0,3,42.0,42.0,15.9987,5,1
18534,1,8,2,12,7,24.0145,2.2011001,4.5007,17,1
18535,1,16,1,17,8,2.3982,2.4639001,0.62419999,50,1
18539,0,7,0,2,4,42.0,1.544,1.544,17,1
18540,0,0,0,2,0,42.0,24.572901,42.0,7,1
18541,0,5,2,3,3,6.3074999,2.8908999,2.5953,13,1
18544,0,2,0,3,1,42.0,6.2417998,6.3403001,4,1
18546,0,5,3,6,3,6.1104002,9.3955002,11.5637,20,1
18548,1,6,0,7,6,42.0,2.3325,2.3325,8,1
18551,0,2,0,1,1,42.0,13.2392,8.9356003,4,1
18552,1,3,0,1,1,42.0,6.8003001,1.9711,6,1
18554,1,14,7,9,9,15.6045,2.3652999,1.4783,22,1
18556,0,1,0,1,1,42.0,31.7017,6.3074999,10,1
18557,0,1,4,3,0,7.7858,7.7858,10.5453,6,1
18558,0,0,1,0,0,6.5703001,42.0,42.0,1,1
18559,0,1,0,2,1,42.0,7.6543999,20.663601,3,1
18560,0,6,4,0,5,6.6360002,42.0,13.3049,17,1
18563,0,4,3,1,1,7.4900999,28.7122,7.4900999,9,1
18564,0,3,1,5,2,28.2194,1.3141,1.3141,6,1
18566,0,10,3,8,7,0.3285,1.7411,6.1104002,17,1
18570,0,2,0,2,0,42.0,6.8003001,12.2536,9,1
18571,0,0,0,2,0,42.0,3.5480001,42.0,2,1
18572,0,3,0,0,2,42.0,42.0,4.0407,9,1
18573,0,1,0,4,1,42.0,2.4639001,3.7779,7,1
18580,0,5,1,2,4,16.8528,6.0774999,1.0841,6,1
18581,0,6,1,2,3,17.115601,6.7017002,3.8436,9,1
18582,0,0,1,2,0,28.087999,4.862,42.0,11,1
18583,0,1,0,0,1,42.0,42.0,8.9356003,2,1
18585,0,4,0,0,3,42.0,42.0,4.9277,8,1
18589,0,6,0,0,3,42.0,42.0,2.1025,8,1
18590,0,2,1,0,1,6.1104002,42.0,6.1104002,3,1
18593,0,0,0,1,0,42.0,0.82130003,42.0,3,1
18598,0,3,0,2,1,42.0,2.1025,2.1025,10,1
18601,0,2,0,2,1,42.0,0.29570001,5.5518999,9,1
18606,1,7,0,6,3,42.0,1.2812001,12.9763,11,1
18607,0,5,2,2,3,1.5112,1.5112,1.2155,8,1
18608,0,1,0,9,1,42.0,4.6648998,7.7858,10,1
18609,0,3,0,0,2,42.0,42.0,12.2208,8,1
18610,0,3,2,2,3,6.6360002,5.5518999,5.5518999,23,1
18612,0,1,0,1,0,42.0,11.9908,11.9908,4,1
18613,0,0,1,1,0,0.36140001,0.36140001,42.0,1,1
18614,0,0,0,0,0,42.0,42.0,42.0,3,1
18616,1,2,1,5,1,22.8647,1.4783,22.8647,10,1
18619,0,2,0,1,2,42.0,14.3561,6.2417998,4,1
18622,0,3,0,1,0,42.0,21.977699,9.3955002,14,1
18625,0,10,6,6,4,4.1721001,9.5269003,4.1721001,21,1
18626,0,1,3,1,1,2.1352999,2.1352999,4.0079002,8,1
18627,0,1,1,0,1,7.3916001,42.0,8.3443003,7,1
18628,0,0,0,0,0,42.0,42.0,42.0,2,1
18629,0,1,0,1,1,42.0,0.62419999,6.6360002,2,1
18630,1,23,1,42,16,17.8384,1.7083,4.0079002,65,1
18634,0,0,1,1,0,6.2417998,2.4967,42.0,6,1
18635,0,0,0,2,0,42.0,8.8698997,42.0,5,1
18636,0,0,2,3,0,9.8555002,7.2273002,42.0,5,1
18637,0,0,1,0,0,6.4717002,42.0,42.0,8,1
18638,0,7,0,0,4,42.0,42.0,2.2011001,8,1
18640,0,6,1,2,6,21.7806,4.4349999,28.1537,16,1
18641,0,1,0,0,0,42.0,42.0,8.0158005,2,1
18642,0,7,0,2,3,42.0,0.55849999,0.55849999,10,1
18643,1,10,2,5,2,9.3955002,0.95270002,0.95270002,25,1
18647,0,4,0,5,1,42.0,0.59130001,5.1248002,5,1
18648,0,0,1,1,0,27.7267,27.7267,42.0,6,1
18649,0,6,0,3,3,42.0,9.3955002,3.0223,14,1
18650,0,1,0,6,1,42.0,0.3285,5.8804002,6,1
18651,0,1,2,3,0,7.7858,7.7858,14.0933,5,1
18652,0,5,4,10,2,0.78839999,0.82130003,0.82130003,17,1
18653,0,2,0,2,1,42.0,7.5558,9.3955002,3,1
18654,0,2,4,0,1,5.1248002,42.0,1.6426001,14,1
18658,0,0,0,1,0,42.0,1.0512,42.0,1,1
18664,0,0,0,1,0,42.0,12.1551,42.0,4,1
18665,0,0,0,1,0,42.0,2.9238,42.0,1,1
18666,0,1,0,1,0,42.0,9.7568998,9.7568998,2,1
18667,0,10,2,3,2,21.7806,10.3154,1.0841,18,1
18670,0,0,0,1,0,42.0,6.3731999,42.0,1,1
18671,0,0,0,0,0,42.0,42.0,42.0,3,1
18673,0,2,0,1,1,42.0,0.95270002,7.0959001,9,1
18674,0,0,0,2,0,42.0,8.2456999,42.0,2,1
18676,0,0,0,0,0,42.0,42.0,42.0,2,1
18677,0,0,0,2,0,42.0,10.4468,42.0,3,1
18678,1,10,6,5,8,3.1537001,4.4349999,3.1537001,21,1
18679,0,5,0,4,1,42.0,3.8108001,3.8108001,12,1
18681,1,4,0,5,4,42.0,4.6648998,4.6648998,7,1
18682,0,0,1,7,0,4.6648998,1.2155,42.0,8,1
18683,0,1,2,1,0,6.8003001,16.1301,10.841,6,1
18685,0,3,0,0,2,42.0,42.0,6.7346001,3,1
18687,0,1,2,2,1,0.85409999,6.3074999,21.025,9,1
18689,0,2,0,1,2,42.0,7.5558,7.5558,10,1
18691,0,0,0,1,0,42.0,1.1827,42.0,2,1
18692,0,0,0,3,0,42.0,0.7227,42.0,4,1
18693,0,4,1,2,0,13.8305,10.0197,8.7714005,10,1
18695,0,0,0,2,0,42.0,6.5046,42.0,2,1
18697,0,7,2,2,5,20.4993,29.9606,5.6504998,15,1
18698,0,1,1,0,0,15.7687,42.0,13.9947,8,1
18700,0,4,0,1,0,42.0,8.7714005,3.0552001,6,1
18705,0,0,0,0,0,42.0,42.0,42.0,1,1
18706,0,5,0,8,3,42.0,1.774,13.7648,15,1
18707,0,4,0,4,2,42.0,2.431,14.2247,13,1
18709,0,3,0,4,1,42.0,4.8948998,23.4231,7,1
18712,0,6,0,0,4,42.0,42.0,3.0552001,13,1
18714,1,22,6,23,18,1.2812001,1.0512,1.2484,39,1
18716,0,2,0,1,0,42.0,14.2247,0.78839999,4,1
18717,0,7,1,0,4,18.0683,42.0,8.8698997,13,1
18718,0,2,1,0,1,20.105101,42.0,4.0079002,3,1
18719,0,4,5,5,2,2.8908999,0.95270002,0.3942,15,1
18722,0,5,1,7,4,26.2484,7.2602,7.2602,10,1
18724,0,3,0,3,2,42.0,6.9317002,6.9317002,9,1
18725,0,4,0,3,3,42.0,3.0880001,4.4021001,8,1
18726,0,3,0,2,0,42.0,9.724,9.724,10,1
18727,0,3,0,0,1,42.0,42.0,8.7714005,3,1
18728,0,0,0,1,0,42.0,11.6951,42.0,2,1
18730,1,10,2,8,7,6.5703001,5.2561998,6.5703001,22,1
18731,0,0,2,2,0,15.933,8.7056999,42.0,4,1
18732,0,4,0,2,2,42.0,2.8908999,13.8633,14,1
18734,0,7,2,5,5,16.9842,4.6321001,16.9842,10,1
18735,1,16,0,19,9,42.0,2.5953,4.6978002,25,1
18738,1,1,3,8,0,0.4928,1.7411,3.4166,11,1
18739,0,4,7,5,2,10.5125,3.4823,8.8042002,15,1
18741,0,2,4,1,1,8.1471996,10.5453,14.6189,11,1
18743,0,1,0,0,1,42.0,42.0,5.7161999,1,1
18744,0,0,2,2,0,6.8660002,5.6176,42.0,10,1
18745,0,3,0,1,1,42.0,18.199699,8.5741997,9,1
18748,0,4,2,1,1,11.9908,4.6321001,4.6321001,14,1
18749,0,3,0,2,3,42.0,2.5953,3.7779,10,1
18751,0,5,0,3,2,42.0,18.2654,9.7568998,9,1
18753,0,9,4,8,7,0.75559998,2.8252001,2.8252001,13,1
18755,0,3,6,4,0,6.5703001,8.0158005,9.3955002,18,1
18756,0,3,0,1,1,42.0,23.7845,17.969801,6,1
18757,1,2,0,1,2,42.0,4.7635002,4.6978002,4,1
18758,0,2,0,0,2,42.0,42.0,17.969801,10,1
18760,0,3,1,10,1,20.5322,4.5335002,4.5335002,20,1
18763,0,2,0,1,2,42.0,19.0539,19.645201,6,1
18766,0,0,0,2,0,42.0,0.1314,42.0,3,1
18767,0,4,1,9,3,8.4757004,4.6321001,6.5703001,15,1
18768,0,1,4,5,1,2.1352999,6.1760998,6.7673998,24,1
18769,0,3,7,0,0,0.78839999,42.0,11.5637,12,1
18771,0,12,3,20,7,6.8660002,0.82130003,2.0039001,34,1
18774,0,7,1,12,2,19.2181,4.9277,1.9382,25,1
18776,1,8,1,3,3,7.3916001,4.5007,4.5007,10,1
18777,0,0,0,0,0,42.0,42.0,42.0,3,1
18778,0,3,1,0,2,4.6978002,42.0,0.0986,7,1
18779,0,3,0,1,2,42.0,17.6084,1.5112,5,1
18781,0,3,0,2,1,42.0,8.8698997,2.5953,4,1
18783,0,14,0,10,6,42.0,2.8908999,3.4823,31,1
18784,0,14,2,17,8,13.0749,1.3141,4.3035002,22,1
18787,0,1,0,3,1,42.0,0.032900002,4.6321001,7,1
18788,0,0,0,0,0,42.0,42.0,42.0,1,1
18790,0,5,1,1,2,22.2733,8.5741997,1.5112,13,1
18792,1,18,15,6,10,0.3285,2.661,1.7083,25,1
18793,0,3,0,3,0,42.0,2.661,11.5309,6,1
18794,1,10,0,19,5,42.0,3.5808001,9.4611998,27,1
18796,0,7,3,7,2,7.5558,0.98549998,1.5112,11,1
18797,0,28,5,11,13,11.1367,0.7227,2.0039001,45,1
18798,0,1,0,2,0,42.0,4.3035002,0.62419999,4,1
18800,0,1,1,2,0,2.8580999,6.1760998,25.427099,8,1
18805,0,2,0,0,0,42.0,42.0,1.774,4,1
18806,0,5,4,5,2,0.98549998,2.8580999,1.2155,18,1
18808,0,7,0,13,2,42.0,3.0552001,3.7779,24,1
18809,0,2,0,3,2,42.0,9.4611998,6.5703001,5,1
18811,0,0,1,2,0,24.9671,6.0774999,42.0,10,1
18814,1,1,0,9,1,42.0,1.6426001,31.1761,10,1
18816,1,2,0,1,0,42.0,8.6399002,0.78839999,5,1
18821,0,1,0,2,1,42.0,6.5374999,16.458599,5,1
18823,0,3,3,2,2,7.0959001,12.1551,1.7411,15,1
18824,0,4,2,0,2,0.032900002,42.0,0.032900002,12,1
18825,0,3,0,8,2,42.0,6.7673998,6.7673998,10,1
18829,1,12,0,9,8,42.0,6.1104002,6.1104002,14,1
18831,0,4,0,3,0,42.0,2.1682,2.1682,6,1
18833,0,12,1,27,10,30.091999,0.1314,6.4060001,39,1
18834,0,1,0,0,1,42.0,42.0,31.1432,5,1
18836,0,0,5,3,0,0.7227,0.1314,42.0,20,1
18837,0,10,0,3,3,42.0,23.7845,0.59130001,15,1
18842,1,14,0,2,8,42.0,11.1367,0.59130001,15,1
18843,0,1,1,6,1,23.357401,2.1682,6.1104002,10,1
18844,0,0,0,1,0,42.0,2.8252001,42.0,3,1
18845,0,7,0,0,4,42.0,42.0,6.1760998,12,1
18847,0,6,0,4,1,42.0,0.55849999,0.55849999,14,1
18848,1,3,1,3,0,31.1761,4.2049999,1.774,6,1
18849,0,0,1,0,0,28.120899,42.0,42.0,18,1
18851,0,0,1,4,0,4.4021001,8.6399002,42.0,10,1
18855,0,7,4,6,2,8.1800003,1.1827,1.1827,17,1
18856,0,6,0,1,3,42.0,21.3535,4.5007,11,1
18857,0,1,1,7,1,24.211599,6.9973998,6.9973998,11,1
18858,0,1,1,4,0,12.7464,2.4639001,2.4639001,7,1
18861,1,15,3,21,9,23.5874,1.544,1.544,23,1
18862,0,8,3,10,1,12.2865,7.9500999,1.7411,48,1
18864,1,33,1,40,26,4.5007,1.4455,4.5007,57,1
18869,0,2,0,1,1,42.0,4.6978002,4.6978002,3,1
18871,0,2,0,1,0,42.0,0.95270002,12.1551,6,1
18874,0,1,0,2,1,42.0,0.78839999,6.1760998,3,1
18876,0,0,0,1,0,42.0,4.9277,42.0,3,1
18877,0,1,2,1,0,5.4204998,5.4204998,10.6767,4,1
18878,0,9,1,5,3,31.865999,0.032900002,0.032900002,17,1
18880,1,2,1,9,2,6.5703001,2.0039001,6.1760998,9,1
18881,0,1,0,2,0,42.0,10.3811,23.127501,12,1
18882,0,1,2,0,0,1.0512,42.0,1.0512,11,1
18884,0,15,0,19,4,42.0,1.774,0.1314,41,1
18887,1,15,11,10,10,1.3141,2.3325,1.3141,22,1
18888,0,4,1,2,4,20.400801,6.2746,5.6504998,15,1
18893,1,2,0,1,0,42.0,1.0512,0.82130003,4,1
18898,0,3,2,11,1,1.5112,1.5112,21.320601,11,1
18899,0,6,3,6,2,10.5125,3.1208999,4.5335002,14,1
18900,0,1,0,2,1,42.0,3.9749999,7.7200999,12,1
18905,0,0,0,2,0,42.0,3.5808001,42.0,4,1
18907,0,3,0,0,1,42.0,42.0,2.1682,8,1
18909,0,3,1,10,2,0.065700002,2.6280999,12.3193,16,1
18910,0,5,0,1,2,42.0,10.6439,5.1904998,17,1
18912,0,6,0,3,6,42.0,3.3836999,3.3836999,12,1
18914,0,2,0,4,0,42.0,11.6294,23.5874,16,1
18915,0,5,3,11,3,4.5335002,0.3285,1.2812001,21,1
18916,0,14,1,7,9,23.850201,2.3652999,1.2155,23,1
18921,0,4,0,1,2,42.0,10.0854,2.8908999,10,1
18922,0,2,2,2,1,7.4900999,5.1904998,7.4900999,5,1
18923,0,3,1,5,2,21.8134,3.7451,15.0131,7,1
18924,0,4,2,1,2,11.4323,13.3706,1.5112,13,1
18925,0,17,1,15,12,1.9711,0.82130003,0.82130003,25,1
18927,1,19,0,11,10,42.0,0.032900002,0.032900002,22,1
18928,0,5,3,8,1,15.9987,0.62419999,0.62419999,21,1
18931,1,19,2,18,11,1.4126,0.52560002,4.5007,35,1
18932,0,2,0,2,1,42.0,9.5269003,23.653099,9,1
18934,0,3,0,0,1,42.0,42.0,13.4363,9,1
18936,0,9,0,15,8,42.0,0.3942,4.6648998,17,1
18937,0,4,0,1,3,42.0,15.7687,3.8108001,7,1
18938,0,1,0,9,1,42.0,6.3403001,31.7017,24,1
18941,0,3,1,2,1,12.1551,13.0749,0.3942,9,1
18944,0,4,1,5,3,24.671499,7.4243999,10.1511,12,1
18946,0,1,0,8,1,42.0,2.8252001,5.092,10,1
18948,0,7,0,13,2,42.0,5.5518999,13.4691,24,1
18950,0,6,1,1,6,18.2983,19.8423,1.7083,12,1
18951,0,3,0,9,2,42.0,7.1945,18.134001,14,1
18958,1,12,0,20,4,42.0,3.9749999,8.8371,33,1
18964,0,4,0,3,1,42.0,16.8528,1.3141,10,1
18965,0,5,1,1,3,22.404699,17.8055,3.3836999,14,1
18968,0,0,0,2,0,42.0,8.1800003,42.0,7,1
18969,0,17,1,11,9,29.599199,0.3942,0.3942,17,1
18971,1,10,3,1,2,14.8817,14.8817,1.544,19,1
18974,0,0,0,3,0,42.0,4.2378001,42.0,4,1
18977,0,3,0,0,1,42.0,42.0,2.431,6,1
18978,0,1,1,1,1,6.8660002,6.8660002,6.8660002,4,1
18980,0,5,4,10,5,3.7121999,3.5480001,3.5480001,16,1
18984,0,4,1,5,3,7.0959001,7.0959001,10.5453,12,1
18985,0,0,0,1,0,42.0,12.4836,42.0,5,1
18986,0,3,0,0,2,42.0,42.0,6.2417998,6,1
18987,0,2,0,1,2,42.0,4.6321001,4.6321001,3,1
18990,0,4,2,6,1,1.1827,1.0184,1.1827,8,1
18992,1,5,2,4,3,27.9566,5.6176,21.320601,15,1
18993,1,2,4,15,1,2.2339001,0.62419999,4.9934001,20,1
18994,0,4,2,3,0,0.59130001,4.4349999,0.59130001,13,1
18996,0,4,1,0,1,9.8555002,42.0,0.78839999,6,1
18999,0,7,6,9,3,2.8580999,1.9711,5.5847998,25,1
19002,0,6,0,0,3,42.0,42.0,5.1577001,15,1
19005,0,8,2,1,4,12.3193,12.3193,2.1352999,11,1
19007,0,1,1,0,1,9.8555002,42.0,4.9605999,2,1
19008,0,0,0,2,0,42.0,3.3836999,42.0,3,1
19010,1,11,3,8,6,17.772699,6.1104002,1.0512,18,1
19011,0,5,0,7,2,42.0,6.2746,10.8739,17,1
19014,0,0,0,2,0,42.0,10.9067,42.0,11,1
19018,0,9,1,1,3,18.495399,9.8226004,8.6399002,12,1
19019,0,4,0,0,1,42.0,42.0,6.1760998,12,1
19023,0,9,10,22,7,1.117,1.2812001,5.6504998,39,1
19025,0,3,0,1,2,42.0,30.617599,3.7779,4,1
19026,0,4,5,1,0,1.2155,3.3508999,1.2155,18,1
19028,1,9,0,3,6,42.0,7.6543999,1.774,23,1
19029,0,1,0,2,0,42.0,0.95270002,0.95270002,3,1
19032,0,5,0,2,0,42.0,10.3154,10.3154,8,1
19039,0,7,0,5,4,42.0,4.6978002,3.9749999,12,1
19041,0,3,0,0,2,42.0,42.0,1.1827,6,1
19044,1,2,1,2,1,11.5637,6.7346001,0.98549998,9,1
19047,1,19,0,3,10,42.0,21.0578,1.4126,31,1
19048,1,21,9,37,17,8.1800003,17.8384,20.138,57,1
19050,0,1,0,1,1,42.0,5.6504998,5.6504998,6,1
19051,0,6,0,3,3,42.0,7.4573002,7.4573002,27,1
19052,0,1,0,1,1,42.0,18.528299,18.528299,3,1
19053,0,2,5,10,1,1.0184,1.0184,18.495399,12,1
19056,0,2,0,3,1,42.0,9.3955002,10.9396,11,1
19059,0,6,3,3,5,17.8384,17.3456,8.9356003,16,1
19061,0,4,1,1,0,25.7227,3.0223,0.7227,11,1
19062,0,14,3,1,4,12.5164,29.533501,4.7305999,18,1
19063,0,2,0,5,0,42.0,4.0079002,11.7937,6,1
19064,0,5,2,0,1,11.6294,42.0,2.6280999,6,1
19067,0,3,0,1,2,42.0,30.091999,7.0959001,15,1
19069,0,4,0,0,2,42.0,42.0,11.0053,6,1
19070,0,0,0,0,0,42.0,42.0,42.0,1,1
19071,1,12,6,5,9,2.661,0.52560002,0.52560002,14,1
19072,0,5,1,0,3,22.6675,42.0,2.0039001,9,1
19075,0,17,7,10,4,2.3325,2.3325,1.1827,32,1
19076,0,1,0,2,0,42.0,5.5847998,11.4652,2,1
19077,0,6,0,7,5,42.0,0.065700002,6.1760998,12,1
19079,0,0,2,4,0,9.8555002,2.2011001,42.0,12,1
19081,0,10,2,11,7,11.9908,1.9054,3.7779,17,1
19082,0,3,0,0,3,42.0,42.0,17.8055,15,1
19084,1,8,4,10,5,1.4783,6.1104002,1.4783,17,1
19086,0,1,0,0,0,42.0,42.0,0.1314,7,1
19087,0,2,0,0,0,42.0,42.0,1.1827,5,1
19088,0,1,0,1,1,42.0,6.2417998,6.2417998,3,1
19091,0,0,0,0,0,42.0,42.0,42.0,1,1
19092,0,0,0,0,0,42.0,42.0,42.0,3,1
19095,0,5,0,1,2,42.0,4.7962999,4.7962999,9,1
19096,1,2,1,7,1,9.5598001,8.4099998,14.4547,12,1
19097,0,1,0,0,0,42.0,42.0,2.3652999,5,1
19098,0,0,3,1,0,1.774,2.431,42.0,21,1
19100,0,4,0,18,3,42.0,0.78839999,2.6280999,26,1
19106,0,6,1,4,3,5.1904998,1.5769,3.3180001,12,1
19107,0,9,7,1,4,2.0039001,18.988199,1.9711,22,1
19108,0,0,2,0,0,5.3548002,42.0,42.0,3,1
19110,0,2,0,0,2,42.0,42.0,6.1760998,5,1
19112,0,4,1,2,4,5.1577001,4.6978002,2.2339001,10,1
19115,0,3,5,4,3,3.2852001,4.3035002,17.969801,16,1
19118,0,4,0,4,4,42.0,6.1760998,6.1760998,18,1
19123,0,17,1,5,8,5.8476,11.3666,2.1025,32,1
19125,0,22,7,7,14,3.6136999,0.26280001,0.26280001,36,1
19131,0,5,0,0,4,42.0,42.0,1.774,6,1
19133,0,0,1,1,0,11.9251,11.9251,42.0,2,1
19138,0,3,1,1,1,0.36140001,6.1104002,13.1735,9,1
19139,0,0,0,1,0,42.0,1.4455,42.0,11,1
19141,0,3,3,2,1,23.7845,7.0959001,7.0959001,19,1
19143,1,7,0,14,2,42.0,5.6176,4.5007,24,1
19144,0,9,2,0,4,3.8436,42.0,0.032900002,22,1
19145,0,8,4,9,6,17.8055,4.9277,3.7121999,22,1
19148,0,3,0,13,1,42.0,0.59130001,3.8436,13,1
19151,0,1,0,7,0,42.0,4.7305999,15.9987,11,1
19153,0,0,0,0,0,42.0,42.0,42.0,3,1
19154,0,6,0,0,0,42.0,42.0,9.0670004,6,1
19155,0,11,1,4,0,23.554501,2.5953,2.5953,25,1
19156,0,0,1,5,0,4.4349999,7.8843999,42.0,7,1
19158,0,1,4,6,0,6.8003001,2.3325,11.071,14,1
19159,0,10,5,8,5,2.1682,4.3035002,2.1682,28,1
19160,0,14,3,5,8,4.9934001,4.9934001,3.0552001,16,1
19161,1,4,0,3,0,42.0,6.8003001,2.1352999,7,1
19162,0,1,0,7,1,42.0,0.75559998,5.4861999,7,1
19163,0,4,5,6,4,4.1721001,0.75559998,3.7779,14,1
19164,0,0,0,0,0,42.0,42.0,42.0,2,1
19167,1,1,2,2,1,17.3127,6.3403001,20.630699,6,1
19168,0,3,0,0,2,42.0,42.0,2.661,10,1
19173,0,5,0,0,1,42.0,42.0,6.2417998,5,1
19177,1,2,4,8,1,5.9461002,10.1511,21.5506,12,1
19178,1,7,1,7,4,0.4928,0.4928,0.4928,12,1
19181,0,4,1,1,4,7.4573002,17.8055,2.7267001,8,1
19185,0,13,5,0,2,2.1025,42.0,1.8724999,34,1
19186,0,1,1,0,1,11.2352,42.0,6.9317002,3,1
19187,1,1,0,6,0,42.0,6.1760998,9.8226004,13,1
19194,0,3,0,0,1,42.0,42.0,0.55849999,14,1
19195,0,0,1,11,0,13.3706,3.5480001,42.0,24,1
19196,0,7,2,3,3,2.8908999,3.1208999,6.3403001,11,1
19200,0,3,1,2,2,12.4507,6.9645,6.9645,13,1
19202,0,1,0,1,1,42.0,1.5112,6.4060001,4,1
19204,0,1,1,7,0,24.4744,4.7305999,25.131399,30,1
19205,0,3,5,1,2,0.62419999,1.9382,0.62419999,10,1
19211,0,5,0,7,4,42.0,6.5374999,6.4717002,10,1
19212,0,1,0,1,1,42.0,8.7056999,7.7200999,2,1
19214,0,0,1,4,0,0.0986,0.0986,42.0,4,1
19215,0,1,1,2,1,14.2904,2.8908999,6.3074999,8,1
19217,0,4,0,1,2,42.0,14.2904,2.5953,11,1
19219,0,11,3,11,1,11.2352,2.8908999,10.1511,27,1
19220,0,4,0,0,4,42.0,42.0,7.7200999,7,1
19221,0,0,0,0,0,42.0,42.0,42.0,3,1
19222,0,6,0,5,3,42.0,3.1208999,4.6321001,14,1
19224,0,1,0,0,0,42.0,42.0,22.404699,4,1
19226,0,0,0,1,0,42.0,5.5518999,42.0,1,1
19227,0,7,10,5,3,0.032900002,6.0117998,2.6280999,29,1
19228,0,0,0,2,0,42.0,0.62419999,42.0,3,1
19229,0,8,0,6,7,42.0,4.7635002,4.5335002,11,1
19230,0,7,1,8,1,23.554501,10.0526,10.0526,12,1
19231,1,24,7,23,14,21.5177,5.8804002,6.1104002,34,1
19232,1,7,2,4,6,5.1248002,4.0407,4.0407,14,1
19234,0,2,0,1,1,42.0,7.6543999,1.9382,2,1
19239,0,5,0,4,4,42.0,6.9317002,2.2339001,9,1
19240,1,9,0,5,4,42.0,10.3154,6.9317002,11,1
19241,1,2,0,5,1,42.0,1.9382,1.9382,6,1
19244,0,0,0,0,0,42.0,42.0,42.0,1,1
19245,0,3,5,5,2,1.5112,1.0512,3.9421999,13,1
19246,0,8,0,8,4,42.0,2.7923999,4.6321001,24,1
19248,0,1,0,1,0,42.0,11.1367,1.774,5,1
19250,1,1,0,1,0,42.0,4.0079002,1.9711,4,1
19251,1,6,3,6,5,24.211599,6.3731999,6.3731999,15,1
19260,0,5,0,9,3,42.0,15.6045,7.7858,17,1
19262,0,1,0,0,0,42.0,42.0,0.75559998,3,1
19263,0,7,0,0,3,42.0,42.0,3.8436,20,1
19264,0,4,0,11,1,42.0,1.544,5.1577001,16,1
19266,0,4,0,0,2,42.0,42.0,8.1800003,5,1
19271,0,15,1,19,10,17.3456,4.9934001,0.7227,31,1
19272,0,1,1,0,0,7.6543999,42.0,9.5925999,7,1
19273,0,4,0,3,3,42.0,0.62419999,0.62419999,9,1
19275,0,2,3,0,2,0.3942,42.0,5.4861999,4,1
19276,0,3,0,1,3,42.0,2.1682,6.5703001,7,1
19280,0,0,1,1,0,0.16429999,0.16429999,42.0,4,1
19281,0,7,1,5,5,2.661,0.16429999,0.16429999,13,1
19291,0,12,1,10,2,21.7806,6.2417998,2.3982,20,1
19292,0,7,1,6,4,19.185301,4.5335002,0.0986,15,1
19295,0,0,0,1,0,42.0,4.2707,42.0,3,1
19296,0,6,0,0,2,42.0,42.0,9.4611998,7,1
19297,0,2,0,4,1,42.0,3.7451,3.7451,15,1
19299,0,2,0,2,2,42.0,5.3548002,5.3548002,8,1
19301,0,8,3,12,5,5.4861999,1.7411,5.4861999,18,1
19304,0,10,5,7,5,4.5007,3.0552001,0.78839999,14,1
19305,0,4,0,5,4,42.0,6.1760998,8.8042002,10,1
